filename,prediction
220909_GFP-AHPC_D_MAP2ab_F9_DAPI_ND1_20x.tiff,222.0
220909_GFP-AHPC_D_Nestin_F6_DAPI_ND1_20x.tiff,130.0
220815_GFP-AHPC_D_TuJ1_F3_DAPI_ND1_20x.tiff,64.0
220816_GFP-AHPC_A_RIP_F3_DAPI_ND1_20x.tiff,180.0
220815_GFP-AHPC_A_Nestin_F10_DAPI_ND1_20x.tiff,461.0
220815_GFP-AHPC_A_TuJ1_F5_DAPI_ND1_20x.tiff,30.0
220815_GFP-AHPC_D_TuJ1_F6_DAPI_ND1_20x.tiff,39.0
220909_GFP-AHPC_D_Ki67_F8_DAPI_ND1_20x.tiff,174.0
220815_GFP-AHPC_C_Ki67_F2_DAPI_ND1_20x.tiff,33.0
220816_GFP-AHPC_D_RIP_F1_DAPI_ND1_20x.tiff,46.0
220912_GFP-AHPC_C_TuJ1_F10_DAPI_ND1_20x.tiff,27.0
220912_GFP-AHPC_A_Nestin_F9_DAPI_ND1_20x.tiff,160.0
220909_GFP-AHPC_D_Nestin_F7_DAPI_ND1_20x.tiff,135.0
220815_GFP-AHPC_B_MAP2ab_F9_DAPI_ND1_20x.tiff,325.0
220909_GFP-AHPC_C_Ki67_F8_DAPI_ND1_20x.tiff,86.0
220815_GFP-AHPC_D_MAP2ab_F5_DAPI_ND1_20x.tiff,15.0
220815_GFP-AHPC_C_Ki67_F10_DAPI_ND1_20x.tiff,25.0
220909_GFP-AHPC_B_GFAP_F8_DAPI_ND1_20x.tiff,102.0
220815_GFP-AHPC_C_Ki67_F6_DAPI_ND1_20x.tiff,66.0
220815_GFP-AHPC_B_GFAP_F3_DAPI_ND1_20x.tiff,337.0
220909_GFP-AHPC_A_GFAP_F6_DAPI_ND1_20x.tiff,502.0
220815_GFP-AHPC_C_TuJ1_F3_DAPI_ND1_20x.tiff,23.0
220816_GFP-AHPC_B_Ki67_F7_DAPI_ND1_20x.tiff,439.0
220815_GFP-AHPC_A_TuJ1_F1_DAPI_ND1_20x.tiff,81.0
220815_GFP-AHPC_B_Nestin_F10_DAPI_ND1_20x.tiff,108.0
220815_GFP-AHPC_D_MAP2ab_F9_DAPI_ND1_20x.tiff,17.0
220815_GFP-AHPC_D_GFAP_F10_DAPI_ND1_20x.tiff,131.0
220912_GFP-AHPC_C_TuJ1_F3_DAPI_ND1_20x.tiff,25.0
220815_GFP-AHPC_A_Ki67_F8_DAPI_ND1_20x.tiff,16.0
220815_GFP-AHPC_C_Nestin_F8_DAPI_ND1_20x.tiff,43.0
220815_GFP-AHPC_B_TuJ1_F6_DAPI_ND1_20x.tiff,55.0
220815_GFP-AHPC_A_Nestin_F6_DAPI_ND1_20x.tiff,384.0
220909_GFP-AHPC_B_Ki67_F8_DAPI_ND1_20x.tiff,47.0
220812_GFP-AHPC_C_GFAP_F6_DAPI_ND1_20x.tiff,540.0
220815_GFP-AHPC_C_RIP_F10_DAPI_ND1_20x.tiff,31.0
220815_GFP-AHPC_C_MAP2ab_F3_DAPI_ND1_20x.tiff,31.0
220909_GFP-AHPC_A_Ki67_F7_DAPI_ND1_20x.tiff,242.0
220909_GFP-AHPC_D_MAP2ab_F5_DAPI_ND1_20x.tiff,244.0
220815_GFP-AHPC_B_MAP2ab_F4_DAPI_ND1_20x.tiff,289.0
220815_GFP-AHPC_C_RIP_F6_DAPI_ND1_20x.tiff,127.0
220815_GFP-AHPC_A_TuJ1_F9_DAPI_ND1_20x.tiff,390.0
220815_GFP-AHPC_C_MAP2ab_F6_DAPI_ND1_20x.tiff,135.0
220815_GFP-AHPC_C_Nestin_F9_DAPI_ND1_20x.tiff,82.0
220815_GFP-AHPC_A_Nestin_F7_DAPI_ND1_20x.tiff,122.0
220815_GFP-AHPC_A_MAP2ab_F8_DAPI_ND1_20x.tiff,292.0
220912_GFP-AHPC_A_TuJ1_F5_DAPI_ND1_20x.tiff,59.0
220815_GFP-AHPC_D_Nestin_F4_DAPI_ND1_20x.tiff,19.0
220815_GFP-AHPC_B_MAP2ab_F7_DAPI_ND1_20x.tiff,272.0
220909_GFP-AHPC_D_Nestin_F9_DAPI_ND1_20x.tiff,194.0
220815_GFP-AHPC_B_Nestin_F8_DAPI_ND1_20x.tiff,483.0
220815_GFP-AHPC_A_Nestin_F1_DAPI_ND1_20x.tiff,327.0
220816_GFP-AHPC_B_RIP_F7_DAPI_ND1_20x.tiff,301.0
220815_GFP-AHPC_D_GFAP_F5_DAPI_ND1_20x.tiff,194.0
220815_GFP-AHPC_B_GFAP_F8_DAPI_ND1_20x.tiff,682.0
220912_GFP-AHPC_A_TuJ1_F3_DAPI_ND1_20x.tiff,532.0
220815_GFP-AHPC_C_TuJ1_F8_DAPI_ND1_20x.tiff,49.0
220909_GFP-AHPC_B_GFAP_F6_DAPI_ND1_20x.tiff,170.0
220812_GFP-AHPC_C_GFAP_F1_DAPI_ND1_20x.tiff,894.0
220909_GFP-AHPC_D_Ki67_F2_DAPI_ND1_20x.tiff,250.0
220815_GFP-AHPC_D_TuJ1_F9_DAPI_ND1_20x.tiff,43.0
220815_GFP-AHPC_D_Ki67_F9_DAPI_ND1_20x.tiff,54.0
220815_GFP-AHPC_A_Nestin_F4_DAPI_ND1_20x.tiff,247.0
220812_GFP-AHPC_C_GFAP_F4_DAPI_ND1_20x.tiff,664.0
220812_GFP-AHPC_A_GFAP_F6_DAPI_ND1_20x.tiff,387.0
220909_GFP-AHPC_D_MAP2ab_F7_DAPI_ND1_20x.tiff,187.0
220816_GFP-AHPC_B_RIP_F6_DAPI_ND1_20x.tiff,628.0
220815_GFP-AHPC_B_GFAP_F9_DAPI_ND1_20x.tiff,650.0
220909_GFP-AHPC_D_TuJ1_F3_DAPI_ND1_20x.tiff,147.0
220909_GFP-AHPC_C_Nestin_F6_DAPI_ND1_20x.tiff,17.0
220815_GFP-AHPC_C_MAP2ab_F4_DAPI_ND1_20x.tiff,143.0
220815_GFP-AHPC_B_TuJ1_F5_DAPI_ND1_20x.tiff,30.0
220815_GFP-AHPC_A_Nestin_F5_DAPI_ND1_20x.tiff,391.0
