filename,prediction
220815_GFP-AHPC_D_Ki67_F9_DAPI_ND1_20x.tiff,59.0
220815_GFP-AHPC_A_Nestin_F4_DAPI_ND1_20x.tiff,263.0
220812_GFP-AHPC_C_GFAP_F4_DAPI_ND1_20x.tiff,636.0
220812_GFP-AHPC_A_GFAP_F6_DAPI_ND1_20x.tiff,380.0
220909_GFP-AHPC_D_MAP2ab_F7_DAPI_ND1_20x.tiff,152.0
220816_GFP-AHPC_B_RIP_F6_DAPI_ND1_20x.tiff,630.0
220815_GFP-AHPC_B_GFAP_F9_DAPI_ND1_20x.tiff,653.0
220909_GFP-AHPC_D_TuJ1_F3_DAPI_ND1_20x.tiff,151.0
220909_GFP-AHPC_C_Nestin_F6_DAPI_ND1_20x.tiff,17.0
220815_GFP-AHPC_C_MAP2ab_F4_DAPI_ND1_20x.tiff,138.0
220815_GFP-AHPC_B_TuJ1_F5_DAPI_ND1_20x.tiff,48.0
220815_GFP-AHPC_A_Nestin_F5_DAPI_ND1_20x.tiff,393.0
